Label: 265600.0, Prediction: 138259.109375
Label: 92200.0, Prediction: 84782.0078125
Label: 386400.0, Prediction: 141039.046875
Label: 394100.0, Prediction: 149692.28125
Label: 92600.0, Prediction: 108998.796875
Label: 400000.0, Prediction: 150696.859375
Label: 142100.0, Prediction: 122402.5546875
Label: 84900.0, Prediction: 96657.53125
Label: 70400.0, Prediction: 88801.6953125
Label: 276000.0, Prediction: 144961.265625
Label: 116200.0, Prediction: 120573.3046875
Label: 171200.0, Prediction: 105206.0546875
Label: 167600.0, Prediction: 131171.75
Label: 182900.0, Prediction: 131092.484375
Label: 500001.0, Prediction: 245965.75
Label: 155000.0, Prediction: 108029.4140625
Label: 270600.0, Prediction: 156738.203125
Label: 87500.0, Prediction: 85648.609375
Label: 196900.0, Prediction: 155613.296875
Label: 78600.0, Prediction: 68477.2421875
Label: 145800.0, Prediction: 102495.3203125
Label: 171300.0, Prediction: 137682.75
Label: 75000.0, Prediction: 70165.4765625
Label: 204200.0, Prediction: 141765.640625
Label: 139100.0, Prediction: 76130.1796875
Label: 390600.0, Prediction: 175237.40625
Label: 98300.0, Prediction: 113396.578125
Label: 186700.0, Prediction: 168267.359375
Label: 230900.0, Prediction: 155497.40625
Label: 218800.0, Prediction: 138009.671875
Label: 183900.0, Prediction: 143735.328125
Label: 154200.0, Prediction: 91218.1328125
Label: 137500.0, Prediction: 88320.5390625
Label: 137200.0, Prediction: 121673.671875
Label: 75900.0, Prediction: 43444.92578125
Label: 172700.0, Prediction: 126804.9609375
Label: 95600.0, Prediction: 80485.609375
Label: 43800.0, Prediction: 78156.734375
Label: 189400.0, Prediction: 123592.9375
Label: 198700.0, Prediction: 151563.453125
Label: 443900.0, Prediction: 187007.8125
Label: 352200.0, Prediction: 146039.828125
Label: 62700.0, Prediction: 85759.59375
Label: 69900.0, Prediction: 87398.0
Label: 211900.0, Prediction: 118093.3203125
Label: 151900.0, Prediction: 156472.3125
Label: 500001.0, Prediction: 199996.890625
Label: 335300.0, Prediction: 124094.5078125
Label: 136800.0, Prediction: 99691.6328125
Label: 286600.0, Prediction: 202005.640625
Label: 226200.0, Prediction: 144271.984375
Label: 183000.0, Prediction: 151935.890625
Label: 263800.0, Prediction: 161136.8125
Label: 375700.0, Prediction: 192888.015625
Label: 279300.0, Prediction: 158236.9375
Label: 235600.0, Prediction: 156079.421875
Label: 125800.0, Prediction: 115190.3984375
Label: 414300.0, Prediction: 136231.578125
Label: 82500.0, Prediction: 91981.9375
Label: 500001.0, Prediction: 195792.609375
Label: 87500.0, Prediction: 80495.2734375
Label: 140200.0, Prediction: 100398.4765625
Label: 184100.0, Prediction: 129516.921875
Label: 376000.0, Prediction: 131858.328125
Label: 297800.0, Prediction: 142442.734375
Label: 87500.0, Prediction: 97148.40625
Label: 500001.0, Prediction: 128432.453125
Label: 113300.0, Prediction: 129882.9765625
Label: 500001.0, Prediction: 140790.953125
Label: 178600.0, Prediction: 118606.84375
Label: 500001.0, Prediction: 171895.546875
Label: 122200.0, Prediction: 110376.125
Label: 221700.0, Prediction: 118164.9375
Label: 331100.0, Prediction: 189993.984375
Label: 119100.0, Prediction: 119902.8828125
Label: 70000.0, Prediction: 104306.0859375
Label: 160900.0, Prediction: 130733.0546875
Label: 500001.0, Prediction: 125509.390625
Label: 180400.0, Prediction: 145164.328125
Label: 134600.0, Prediction: 113171.1015625
Label: 500001.0, Prediction: 146714.265625
Label: 117200.0, Prediction: 99526.7578125
Label: 114900.0, Prediction: 122155.3828125
Label: 346100.0, Prediction: 179534.890625
Label: 44000.0, Prediction: 29696.19140625
Label: 79200.0, Prediction: 89854.1953125
Label: 190000.0, Prediction: 115699.984375
Label: 446200.0, Prediction: 190208.515625
Label: 183900.0, Prediction: 95953.9921875
Label: 51300.0, Prediction: 72740.7578125
Label: 128600.0, Prediction: 138561.328125
Label: 48300.0, Prediction: 63945.46484375
Label: 112500.0, Prediction: 82619.9609375
Label: 200200.0, Prediction: 128390.828125
Label: 500001.0, Prediction: 194115.765625
Label: 66000.0, Prediction: 90914.2578125
Label: 397700.0, Prediction: 216550.734375
Label: 226900.0, Prediction: 146642.140625
Label: 96000.0, Prediction: 80443.3515625
Label: 132400.0, Prediction: 96645.9609375
Label: 242700.0, Prediction: 137615.140625
Label: 184300.0, Prediction: 142863.6875
Label: 104100.0, Prediction: 102983.6796875
Label: 70200.0, Prediction: 47123.73828125
Label: 105900.0, Prediction: 108262.21875
Label: 100000.0, Prediction: 135920.171875
Label: 54400.0, Prediction: 67083.5390625
Label: 126000.0, Prediction: 98449.7265625
Label: 69700.0, Prediction: 75456.09375
Label: 32500.0, Prediction: 131490.65625
Label: 85800.0, Prediction: 97182.1875
Label: 115300.0, Prediction: 116303.9765625
Label: 158600.0, Prediction: 106888.6328125
Label: 314300.0, Prediction: 122939.3515625
Label: 167900.0, Prediction: 140716.046875
Label: 44000.0, Prediction: 49076.18359375
Label: 90200.0, Prediction: 100701.640625
Label: 48500.0, Prediction: 56952.66796875
Label: 215000.0, Prediction: 134579.703125
Label: 144600.0, Prediction: 130921.515625
Label: 103100.0, Prediction: 92055.2109375
Label: 413000.0, Prediction: 197756.96875
Label: 231000.0, Prediction: 129809.84375
Label: 125500.0, Prediction: 102681.8828125
Label: 93800.0, Prediction: 96235.3359375
Label: 125000.0, Prediction: 125900.8203125
Label: 52000.0, Prediction: 66666.515625
Label: 497600.0, Prediction: 174142.75
Label: 255400.0, Prediction: 102922.7421875
Label: 311100.0, Prediction: 165545.546875
Label: 129200.0, Prediction: 121149.03125
Label: 500001.0, Prediction: 252371.125
Label: 55000.0, Prediction: 68443.9609375
Label: 130300.0, Prediction: 86616.7421875
Label: 182500.0, Prediction: 134359.484375
Label: 201800.0, Prediction: 139822.703125
Label: 500001.0, Prediction: 350020.96875
Label: 150500.0, Prediction: 123577.1953125
Label: 194500.0, Prediction: 141108.390625
Label: 86100.0, Prediction: 119732.8515625
Label: 240000.0, Prediction: 165098.796875
Label: 106300.0, Prediction: 125158.7421875
Label: 202300.0, Prediction: 144949.9375
Label: 111000.0, Prediction: 105112.234375
Label: 340000.0, Prediction: 162307.671875
Label: 162000.0, Prediction: 122458.8203125
Label: 220700.0, Prediction: 169969.9375
Label: 313100.0, Prediction: 140231.671875
Label: 333000.0, Prediction: 167027.53125
Label: 239900.0, Prediction: 144943.515625
Label: 456600.0, Prediction: 172830.953125
Label: 86400.0, Prediction: 59247.08203125
Label: 134400.0, Prediction: 114077.0078125
Label: 109500.0, Prediction: 123719.75
Label: 103100.0, Prediction: 90390.2265625
Label: 500001.0, Prediction: 283431.40625
Label: 174300.0, Prediction: 114383.2265625
Label: 84400.0, Prediction: 85798.1796875
Label: 100000.0, Prediction: 102712.3359375
Label: 182100.0, Prediction: 130452.2265625
Label: 419200.0, Prediction: 232242.328125
Label: 284100.0, Prediction: 123528.1328125
Label: 216700.0, Prediction: 146163.140625
Label: 260400.0, Prediction: 197527.578125
Label: 76800.0, Prediction: 90152.59375
Label: 150500.0, Prediction: 124378.6796875
Label: 143800.0, Prediction: 109981.6015625
Label: 73500.0, Prediction: 33086.86328125
Label: 69800.0, Prediction: 101264.34375
Label: 213300.0, Prediction: 133594.09375
Label: 324300.0, Prediction: 176377.25
Label: 329800.0, Prediction: 164683.953125
Label: 144900.0, Prediction: 115529.9609375
Label: 104600.0, Prediction: 99854.6875
Label: 162500.0, Prediction: 136456.0625
Label: 187500.0, Prediction: 109489.0703125
Label: 110900.0, Prediction: 115496.6015625
Label: 204100.0, Prediction: 148737.078125
Label: 106500.0, Prediction: 83058.6953125
Label: 222000.0, Prediction: 135429.921875
Label: 500001.0, Prediction: 245027.140625
Label: 297800.0, Prediction: 166898.71875
Label: 238900.0, Prediction: 161798.828125
Label: 129500.0, Prediction: 99034.484375
Label: 378000.0, Prediction: 158228.59375
Label: 282400.0, Prediction: 169532.484375
Label: 292200.0, Prediction: 138068.734375
Label: 120000.0, Prediction: 97281.6796875
Label: 325000.0, Prediction: 111499.6875
Label: 95800.0, Prediction: 87863.5078125
Label: 127000.0, Prediction: 96333.4140625
Label: 143500.0, Prediction: 147818.28125
Label: 62100.0, Prediction: 86066.4296875
Label: 100000.0, Prediction: 80669.8828125
Label: 77200.0, Prediction: 67467.0234375
Label: 500001.0, Prediction: 354496.46875
Label: 193800.0, Prediction: 128524.1015625
Label: 90900.0, Prediction: 124020.609375
Label: 88300.0, Prediction: 85685.1875
