Label: 307400.0, Prediction: 90709.5859375
Label: 322900.0, Prediction: 86285.65625
Label: 198400.0, Prediction: 90764.4296875
Label: 128900.0, Prediction: 85303.40625
Label: 103400.0, Prediction: 63457.6953125
Label: 65400.0, Prediction: 71148.1015625
Label: 129200.0, Prediction: 63778.421875
Label: 109600.0, Prediction: 70602.8125
Label: 108900.0, Prediction: 73783.5
Label: 318500.0, Prediction: 80083.125
Label: 281500.0, Prediction: 99633.0234375
Label: 94700.0, Prediction: 65876.21875
Label: 187500.0, Prediction: 85380.5625
Label: 183800.0, Prediction: 86662.328125
Label: 103400.0, Prediction: 89429.25
Label: 153700.0, Prediction: 82229.71875
Label: 106300.0, Prediction: 77088.1015625
Label: 146900.0, Prediction: 83593.4375
Label: 95000.0, Prediction: 65105.2734375
Label: 141100.0, Prediction: 70863.6484375
Label: 150800.0, Prediction: 71012.0703125
Label: 393200.0, Prediction: 104155.6953125
Label: 237500.0, Prediction: 81205.3046875
Label: 103800.0, Prediction: 68475.4609375
Label: 137500.0, Prediction: 70193.1328125
Label: 87500.0, Prediction: 60687.76953125
Label: 65600.0, Prediction: 56353.66796875
Label: 58300.0, Prediction: 60128.1015625
Label: 448100.0, Prediction: 105959.0234375
Label: 72700.0, Prediction: 64022.734375
Label: 212500.0, Prediction: 89347.28125
Label: 76200.0, Prediction: 71435.8203125
Label: 94900.0, Prediction: 69753.6484375
Label: 270000.0, Prediction: 86511.4921875
Label: 166100.0, Prediction: 80587.25
Label: 266400.0, Prediction: 91532.75
Label: 258600.0, Prediction: 102102.3359375
Label: 234000.0, Prediction: 90010.6953125
Label: 200000.0, Prediction: 80736.0859375
Label: 271100.0, Prediction: 88613.5234375
Label: 107600.0, Prediction: 86279.5859375
Label: 162500.0, Prediction: 87306.3984375
Label: 136500.0, Prediction: 97029.328125
Label: 356500.0, Prediction: 99176.0078125
Label: 102600.0, Prediction: 85073.296875
Label: 166400.0, Prediction: 85513.375
Label: 170000.0, Prediction: 68751.78125
Label: 146100.0, Prediction: 67496.2734375
Label: 477300.0, Prediction: 116106.8359375
Label: 222100.0, Prediction: 76966.1484375
Label: 318500.0, Prediction: 91361.875
Label: 93400.0, Prediction: 63350.2890625
Label: 129900.0, Prediction: 75700.4140625
Label: 72000.0, Prediction: 83256.234375
Label: 82500.0, Prediction: 61661.0546875
Label: 160300.0, Prediction: 98854.2421875
Label: 69400.0, Prediction: 68956.0625
Label: 238800.0, Prediction: 81561.15625
Label: 138800.0, Prediction: 75554.2421875
Label: 304900.0, Prediction: 101016.0859375
Label: 65000.0, Prediction: 62757.5078125
Label: 81300.0, Prediction: 64949.5703125
Label: 224600.0, Prediction: 82705.578125
Label: 193100.0, Prediction: 78209.7734375
Label: 59200.0, Prediction: 62972.47265625
Label: 203900.0, Prediction: 83946.6328125
Label: 102700.0, Prediction: 83106.8828125
Label: 141500.0, Prediction: 74406.578125
Label: 132500.0, Prediction: 70786.9765625
Label: 227100.0, Prediction: 81088.1171875
Label: 122600.0, Prediction: 67104.5546875
Label: 278100.0, Prediction: 86057.3515625
Label: 66300.0, Prediction: 64009.96875
Label: 111400.0, Prediction: 84294.5234375
Label: 231800.0, Prediction: 92607.9375
Label: 109300.0, Prediction: 82305.015625
Label: 60800.0, Prediction: 48845.8515625
Label: 333700.0, Prediction: 81336.0234375
Label: 68300.0, Prediction: 63886.3125
Label: 83400.0, Prediction: 76235.8203125
Label: 217700.0, Prediction: 95669.7109375
Label: 93900.0, Prediction: 66822.4140625
Label: 306600.0, Prediction: 89000.3828125
Label: 133200.0, Prediction: 82382.8046875
Label: 279200.0, Prediction: 97227.0546875
Label: 329400.0, Prediction: 97790.0078125
Label: 337500.0, Prediction: 86013.8359375
Label: 96800.0, Prediction: 68568.9140625
Label: 247200.0, Prediction: 97992.09375
Label: 252700.0, Prediction: 94361.6328125
Label: 102400.0, Prediction: 72257.53125
Label: 66800.0, Prediction: 66371.2265625
Label: 152800.0, Prediction: 71977.3359375
Label: 219000.0, Prediction: 95333.71875
Label: 172800.0, Prediction: 77426.3828125
Label: 485000.0, Prediction: 113896.6640625
Label: 272200.0, Prediction: 90437.6015625
Label: 143300.0, Prediction: 58172.26953125
Label: 159700.0, Prediction: 60329.15625
Label: 112500.0, Prediction: 76226.4765625
Label: 113800.0, Prediction: 80980.1328125
Label: 186400.0, Prediction: 74553.3203125
Label: 487800.0, Prediction: 102395.671875
Label: 500001.0, Prediction: 122317.7734375
Label: 218200.0, Prediction: 95870.0390625
Label: 350000.0, Prediction: 96235.640625
Label: 162500.0, Prediction: 80233.46875
Label: 157600.0, Prediction: 66325.9765625
Label: 48500.0, Prediction: 65031.84375
Label: 106400.0, Prediction: 72903.6796875
Label: 332400.0, Prediction: 105747.9765625
Label: 290000.0, Prediction: 85834.7109375
Label: 211400.0, Prediction: 86019.5234375
Label: 144000.0, Prediction: 75701.5625
Label: 500001.0, Prediction: 146690.53125
Label: 84800.0, Prediction: 66054.6171875
Label: 140500.0, Prediction: 84771.5546875
Label: 450000.0, Prediction: 97477.6328125
Label: 181300.0, Prediction: 97635.765625
Label: 154200.0, Prediction: 68188.1328125
Label: 195400.0, Prediction: 88244.4765625
Label: 184100.0, Prediction: 84538.7890625
Label: 205400.0, Prediction: 88251.171875
Label: 328100.0, Prediction: 101048.1796875
Label: 130800.0, Prediction: 79547.1640625
Label: 280000.0, Prediction: 88902.2734375
Label: 70200.0, Prediction: 67180.7265625
Label: 145600.0, Prediction: 89174.6015625
Label: 109300.0, Prediction: 81620.7421875
Label: 261100.0, Prediction: 86897.9375
Label: 175800.0, Prediction: 71350.6015625
Label: 227200.0, Prediction: 77845.390625
Label: 500001.0, Prediction: 155189.8125
Label: 104200.0, Prediction: 74827.1171875
Label: 203800.0, Prediction: 84169.4609375
Label: 231300.0, Prediction: 78743.703125
Label: 78400.0, Prediction: 63275.1484375
Label: 293200.0, Prediction: 101089.4765625
Label: 307100.0, Prediction: 103614.796875
Label: 59000.0, Prediction: 62596.3984375
Label: 434400.0, Prediction: 95502.6640625
Label: 220900.0, Prediction: 89536.625
Label: 330800.0, Prediction: 97420.2734375
Label: 452100.0, Prediction: 93726.5546875
Label: 151500.0, Prediction: 76612.953125
Label: 63300.0, Prediction: 58224.27734375
Label: 342500.0, Prediction: 100665.46875
Label: 174500.0, Prediction: 90822.40625
Label: 241700.0, Prediction: 94441.5859375
Label: 218000.0, Prediction: 96096.28125
Label: 256700.0, Prediction: 82730.1484375
Label: 260100.0, Prediction: 104787.3671875
Label: 330100.0, Prediction: 95924.171875
Label: 48800.0, Prediction: 53327.9765625
Label: 243300.0, Prediction: 80917.2890625
Label: 398100.0, Prediction: 98364.40625
Label: 155700.0, Prediction: 86912.8984375
Label: 184400.0, Prediction: 83046.8671875
Label: 221200.0, Prediction: 87479.78125
Label: 400000.0, Prediction: 111616.5703125
Label: 145800.0, Prediction: 76448.9921875
Label: 274500.0, Prediction: 91471.9765625
Label: 220800.0, Prediction: 86957.9765625
Label: 96000.0, Prediction: 73331.2890625
Label: 301300.0, Prediction: 98082.4140625
Label: 344800.0, Prediction: 98614.5625
Label: 191500.0, Prediction: 76281.7890625
Label: 402500.0, Prediction: 115247.828125
Label: 96900.0, Prediction: 65143.09765625
Label: 197500.0, Prediction: 78958.5078125
Label: 117800.0, Prediction: 73388.3984375
Label: 299200.0, Prediction: 93682.9921875
Label: 196600.0, Prediction: 93843.40625
Label: 347600.0, Prediction: 100237.1640625
Label: 251400.0, Prediction: 101696.5859375
Label: 41300.0, Prediction: 67903.5078125
Label: 81300.0, Prediction: 66553.03125
Label: 282300.0, Prediction: 69135.4921875
Label: 55800.0, Prediction: 53939.62890625
Label: 243800.0, Prediction: 82403.0234375
Label: 293800.0, Prediction: 83454.640625
Label: 135400.0, Prediction: 81264.5078125
Label: 245600.0, Prediction: 103935.859375
Label: 278000.0, Prediction: 97754.2578125
Label: 193500.0, Prediction: 94909.8203125
Label: 100000.0, Prediction: 75780.0390625
Label: 325700.0, Prediction: 94918.0546875
Label: 130400.0, Prediction: 80029.84375
Label: 165500.0, Prediction: 85093.7734375
Label: 217600.0, Prediction: 81069.0078125
