Label: 61400.0, Prediction: 673.2852172851562
Label: 128100.0, Prediction: 790.357421875
Label: 110400.0, Prediction: 543.4462280273438
Label: 130100.0, Prediction: 403.42950439453125
Label: 69800.0, Prediction: 593.1548461914062
Label: 255600.0, Prediction: 749.6747436523438
Label: 216600.0, Prediction: 571.9785766601562
Label: 156300.0, Prediction: 555.6400756835938
Label: 443800.0, Prediction: 527.3771362304688
Label: 65900.0, Prediction: 459.0987548828125
Label: 196000.0, Prediction: 717.570556640625
Label: 245100.0, Prediction: 755.9817504882812
Label: 229400.0, Prediction: 941.9305419921875
Label: 155700.0, Prediction: 318.9390869140625
Label: 183300.0, Prediction: 941.0430908203125
Label: 221300.0, Prediction: 758.259033203125
Label: 128300.0, Prediction: 782.8875122070312
Label: 270700.0, Prediction: 943.6806640625
Label: 84700.0, Prediction: 329.76727294921875
Label: 55200.0, Prediction: 1233.626708984375
Label: 86600.0, Prediction: 384.54766845703125
Label: 185000.0, Prediction: 813.5607299804688
Label: 302200.0, Prediction: 669.0279541015625
Label: 162500.0, Prediction: 996.8438110351562
Label: 70500.0, Prediction: 370.47491455078125
Label: 386500.0, Prediction: 448.20941162109375
Label: 149200.0, Prediction: 970.9208374023438
Label: 200400.0, Prediction: 948.1982421875
Label: 190800.0, Prediction: 857.5457153320312
Label: 184200.0, Prediction: 750.6912231445312
Label: 62100.0, Prediction: 483.9378967285156
Label: 53000.0, Prediction: 656.9812622070312
Label: 322600.0, Prediction: 833.140869140625
Label: 106300.0, Prediction: 318.94482421875
Label: 137700.0, Prediction: 329.118408203125
Label: 185300.0, Prediction: 534.60498046875
Label: 90600.0, Prediction: 1006.8152465820312
Label: 98400.0, Prediction: 1019.2567749023438
Label: 121700.0, Prediction: 793.0584106445312
Label: 190600.0, Prediction: 517.5375366210938
Label: 266200.0, Prediction: 722.6165771484375
Label: 239000.0, Prediction: 557.1159057617188
Label: 243400.0, Prediction: 767.6831665039062
Label: 79200.0, Prediction: 418.88677978515625
Label: 356000.0, Prediction: 712.5203247070312
Label: 171300.0, Prediction: 798.3170776367188
Label: 233300.0, Prediction: 846.6831665039062
Label: 267500.0, Prediction: 763.690185546875
Label: 216100.0, Prediction: 517.1316528320312
Label: 233000.0, Prediction: 738.6178588867188
Label: 257800.0, Prediction: 869.083740234375
Label: 105800.0, Prediction: 803.919921875
Label: 67500.0, Prediction: 759.2550659179688
Label: 286400.0, Prediction: 741.160888671875
Label: 44700.0, Prediction: 706.4192504882812
Label: 97900.0, Prediction: 841.1650390625
Label: 173100.0, Prediction: 785.3944091796875
Label: 338900.0, Prediction: 814.8493041992188
Label: 137900.0, Prediction: 383.7177734375
Label: 206500.0, Prediction: 692.051025390625
Label: 282100.0, Prediction: 730.8279418945312
Label: 230400.0, Prediction: 661.9036254882812
Label: 140000.0, Prediction: 788.8746948242188
Label: 209900.0, Prediction: 757.537109375
