Label: 61400.0, Prediction: 52293.24609375
Label: 128100.0, Prediction: 78739.0546875
Label: 110400.0, Prediction: 78070.71875
Label: 130100.0, Prediction: 84062.8828125
Label: 69800.0, Prediction: 63812.8203125
Label: 255600.0, Prediction: 80723.3515625
Label: 216600.0, Prediction: 92740.1953125
Label: 156300.0, Prediction: 69222.2109375
Label: 443800.0, Prediction: 100557.5234375
Label: 65900.0, Prediction: 60936.515625
Label: 196000.0, Prediction: 83515.2890625
Label: 245100.0, Prediction: 96315.9375
Label: 229400.0, Prediction: 88150.8125
Label: 155700.0, Prediction: 55993.4140625
Label: 183300.0, Prediction: 74068.3046875
Label: 221300.0, Prediction: 90230.96875
Label: 128300.0, Prediction: 83546.1796875
Label: 270700.0, Prediction: 105730.6484375
Label: 84700.0, Prediction: 78955.9921875
Label: 55200.0, Prediction: 66981.53125
Label: 86600.0, Prediction: 63189.05859375
Label: 185000.0, Prediction: 83640.953125
Label: 302200.0, Prediction: 94624.703125
Label: 162500.0, Prediction: 73068.0859375
Label: 70500.0, Prediction: 73791.7421875
Label: 386500.0, Prediction: 101170.2265625
Label: 149200.0, Prediction: 66860.5390625
Label: 200400.0, Prediction: 88685.9375
Label: 190800.0, Prediction: 82654.828125
Label: 184200.0, Prediction: 89062.7578125
Label: 62100.0, Prediction: 60219.796875
Label: 53000.0, Prediction: 66459.8046875
Label: 322600.0, Prediction: 83672.578125
Label: 106300.0, Prediction: 74992.71875
Label: 137700.0, Prediction: 74536.4765625
Label: 185300.0, Prediction: 85203.9140625
Label: 90600.0, Prediction: 71677.3359375
Label: 98400.0, Prediction: 64825.69921875
Label: 121700.0, Prediction: 70631.9296875
Label: 190600.0, Prediction: 87993.0234375
Label: 266200.0, Prediction: 98815.65625
Label: 239000.0, Prediction: 87672.7890625
Label: 243400.0, Prediction: 98688.1015625
Label: 79200.0, Prediction: 61450.7109375
Label: 356000.0, Prediction: 109920.671875
Label: 171300.0, Prediction: 90676.5703125
Label: 233300.0, Prediction: 90089.6640625
Label: 267500.0, Prediction: 89979.3984375
Label: 216100.0, Prediction: 78382.4296875
Label: 233000.0, Prediction: 91024.1953125
Label: 257800.0, Prediction: 99394.53125
Label: 105800.0, Prediction: 68120.09375
Label: 67500.0, Prediction: 60172.0859375
Label: 286400.0, Prediction: 100555.0234375
Label: 44700.0, Prediction: 63713.48828125
Label: 97900.0, Prediction: 62960.6328125
Label: 173100.0, Prediction: 87293.40625
Label: 338900.0, Prediction: 94878.59375
Label: 137900.0, Prediction: 73677.3828125
Label: 206500.0, Prediction: 80942.5546875
Label: 282100.0, Prediction: 91765.6640625
Label: 230400.0, Prediction: 85881.4609375
Label: 140000.0, Prediction: 71571.8046875
Label: 209900.0, Prediction: 85478.2890625
Label: 81500.0, Prediction: 55686.53515625
Label: 51300.0, Prediction: 65895.890625
Label: 279300.0, Prediction: 87411.921875
Label: 203400.0, Prediction: 76483.9296875
Label: 46600.0, Prediction: 54911.921875
Label: 229200.0, Prediction: 105455.8828125
Label: 343400.0, Prediction: 103036.6640625
Label: 174000.0, Prediction: 75658.8359375
Label: 122700.0, Prediction: 65664.6484375
Label: 344900.0, Prediction: 110919.9296875
Label: 336000.0, Prediction: 92692.3359375
Label: 258300.0, Prediction: 85148.8046875
Label: 276300.0, Prediction: 89380.3984375
Label: 231400.0, Prediction: 85838.4140625
