Label: 100900.0, Prediction: 85298.484375
Label: 146500.0, Prediction: 95009.96875
Label: 251800.0, Prediction: 96280.2890625
Label: 237400.0, Prediction: 127815.234375
Label: 97600.0, Prediction: 90684.7578125
Label: 95700.0, Prediction: 107971.2109375
Label: 103600.0, Prediction: 86793.71875
Label: 158300.0, Prediction: 97951.15625
Label: 202800.0, Prediction: 99628.5234375
Label: 173500.0, Prediction: 100196.46875
Label: 82400.0, Prediction: 66684.4609375
Label: 346200.0, Prediction: 128536.5546875
Label: 77400.0, Prediction: 87893.953125
Label: 123200.0, Prediction: 97652.5
Label: 214600.0, Prediction: 107940.3984375
Label: 58800.0, Prediction: 78473.5625
Label: 111500.0, Prediction: 103857.765625
Label: 187500.0, Prediction: 102722.796875
Label: 59200.0, Prediction: 74643.171875
Label: 174100.0, Prediction: 114130.7890625
Label: 191400.0, Prediction: 116026.375
Label: 248000.0, Prediction: 136645.203125
Label: 315600.0, Prediction: 103745.671875
Label: 216700.0, Prediction: 99914.78125
Label: 162500.0, Prediction: 89596.75
Label: 500001.0, Prediction: 167806.9375
Label: 115500.0, Prediction: 93259.0546875
Label: 337400.0, Prediction: 130436.9296875
Label: 307700.0, Prediction: 118681.78125
Label: 218400.0, Prediction: 134693.15625
Label: 123700.0, Prediction: 82430.65625
Label: 191400.0, Prediction: 102330.2421875
Label: 184200.0, Prediction: 116151.140625
Label: 246400.0, Prediction: 135269.203125
Label: 125000.0, Prediction: 116245.5625
Label: 81900.0, Prediction: 70098.53125
Label: 119400.0, Prediction: 107477.1015625
Label: 145400.0, Prediction: 92153.765625
Label: 221000.0, Prediction: 139462.546875
Label: 297900.0, Prediction: 137041.765625
Label: 142200.0, Prediction: 100018.296875
Label: 215300.0, Prediction: 115088.1640625
Label: 195100.0, Prediction: 114543.109375
Label: 162500.0, Prediction: 60650.8515625
Label: 332000.0, Prediction: 149079.390625
Label: 305600.0, Prediction: 150613.984375
Label: 324000.0, Prediction: 122413.1875
Label: 61000.0, Prediction: 73894.640625
Label: 111200.0, Prediction: 83377.09375
Label: 158000.0, Prediction: 108373.171875
Label: 339100.0, Prediction: 119252.6171875
Label: 50800.0, Prediction: 81650.9140625
Label: 59300.0, Prediction: 69892.015625
Label: 397400.0, Prediction: 151080.984375
Label: 199000.0, Prediction: 105121.15625
Label: 263900.0, Prediction: 142111.3125
Label: 236500.0, Prediction: 128957.3203125
Label: 247600.0, Prediction: 120290.328125
Label: 231800.0, Prediction: 135770.359375
Label: 165300.0, Prediction: 103813.28125
Label: 135200.0, Prediction: 103786.71875
Label: 168800.0, Prediction: 117907.875
Label: 82000.0, Prediction: 95562.921875
Label: 224100.0, Prediction: 101622.5625
Label: 184100.0, Prediction: 121556.5625
Label: 168100.0, Prediction: 108144.96875
Label: 261300.0, Prediction: 124966.0546875
Label: 104200.0, Prediction: 78918.6015625
Label: 133300.0, Prediction: 99195.2578125
Label: 218600.0, Prediction: 105908.125
Label: 195700.0, Prediction: 117351.5
Label: 219500.0, Prediction: 100894.34375
Label: 258000.0, Prediction: 146450.046875
Label: 292900.0, Prediction: 115699.0703125
Label: 68200.0, Prediction: 71209.625
Label: 404000.0, Prediction: 151997.828125
Label: 176100.0, Prediction: 116022.453125
Label: 243900.0, Prediction: 134325.484375
Label: 140100.0, Prediction: 113724.15625
Label: 260900.0, Prediction: 140207.21875
Label: 341700.0, Prediction: 116561.4296875
Label: 226300.0, Prediction: 97479.90625
Label: 89900.0, Prediction: 100509.6953125
Label: 323900.0, Prediction: 118277.078125
Label: 492900.0, Prediction: 115413.9921875
Label: 350000.0, Prediction: 124898.109375
Label: 162500.0, Prediction: 101418.5390625
Label: 260800.0, Prediction: 134893.171875
Label: 172200.0, Prediction: 102118.0859375
Label: 500001.0, Prediction: 127506.8046875
Label: 394000.0, Prediction: 113324.4921875
Label: 196000.0, Prediction: 95450.8125
Label: 500001.0, Prediction: 82912.3203125
Label: 100200.0, Prediction: 99059.984375
Label: 97800.0, Prediction: 56065.71484375
Label: 277800.0, Prediction: 149529.359375
Label: 96700.0, Prediction: 85690.671875
Label: 69600.0, Prediction: 81098.2734375
Label: 248800.0, Prediction: 119298.703125
Label: 117500.0, Prediction: 112530.7421875
Label: 450000.0, Prediction: 103253.765625
Label: 166900.0, Prediction: 121541.515625
Label: 90400.0, Prediction: 70401.265625
Label: 172400.0, Prediction: 136463.796875
Label: 118200.0, Prediction: 87200.453125
Label: 321600.0, Prediction: 143132.546875
Label: 182100.0, Prediction: 109549.515625
Label: 95600.0, Prediction: 89080.578125
Label: 140400.0, Prediction: 118962.265625
Label: 209900.0, Prediction: 138501.28125
Label: 119400.0, Prediction: 101272.3828125
Label: 230600.0, Prediction: 104022.25
Label: 164400.0, Prediction: 96167.4765625
Label: 112500.0, Prediction: 106785.4375
Label: 349100.0, Prediction: 155574.859375
Label: 61700.0, Prediction: 61388.7265625
Label: 89300.0, Prediction: 99403.0078125
Label: 212500.0, Prediction: 131080.34375
Label: 165600.0, Prediction: 110312.03125
Label: 175000.0, Prediction: 105622.625
Label: 166900.0, Prediction: 115510.40625
Label: 233800.0, Prediction: 100474.4453125
Label: 100000.0, Prediction: 61062.86328125
Label: 325000.0, Prediction: 132123.140625
Label: 264700.0, Prediction: 105309.59375
Label: 148100.0, Prediction: 103665.6953125
Label: 230400.0, Prediction: 127149.7890625
Label: 147100.0, Prediction: 100462.9453125
Label: 65300.0, Prediction: 74075.609375
Label: 124000.0, Prediction: 103330.9140625
Label: 144000.0, Prediction: 115233.71875
Label: 182500.0, Prediction: 134132.109375
Label: 166100.0, Prediction: 103163.390625
Label: 132800.0, Prediction: 102859.25
Label: 118800.0, Prediction: 89431.546875
Label: 157700.0, Prediction: 102237.3984375
Label: 178400.0, Prediction: 84538.046875
Label: 115800.0, Prediction: 88958.7890625
Label: 288200.0, Prediction: 141695.390625
Label: 137100.0, Prediction: 121232.9296875
Label: 208300.0, Prediction: 108603.765625
Label: 303600.0, Prediction: 140553.171875
Label: 76200.0, Prediction: 99359.3046875
Label: 221600.0, Prediction: 125630.6875
Label: 139000.0, Prediction: 91376.890625
Label: 130200.0, Prediction: 110316.421875
Label: 159200.0, Prediction: 102305.609375
Label: 237500.0, Prediction: 108254.625
Label: 64100.0, Prediction: 70358.1171875
Label: 500001.0, Prediction: 170049.875
Label: 500001.0, Prediction: 166378.671875
Label: 131000.0, Prediction: 108588.8203125
Label: 195100.0, Prediction: 124314.140625
Label: 500001.0, Prediction: 84935.625
Label: 283200.0, Prediction: 132346.8125
Label: 167500.0, Prediction: 109756.7109375
Label: 167300.0, Prediction: 86720.2734375
Label: 258000.0, Prediction: 135663.8125
Label: 107200.0, Prediction: 80085.6328125
Label: 111500.0, Prediction: 84084.078125
Label: 243800.0, Prediction: 125402.6875
Label: 85700.0, Prediction: 57963.40234375
Label: 98000.0, Prediction: 90084.078125
Label: 116500.0, Prediction: 97444.4375
Label: 178300.0, Prediction: 134554.078125
Label: 306000.0, Prediction: 115138.6953125
Label: 145800.0, Prediction: 115389.484375
Label: 253800.0, Prediction: 127420.7734375
Label: 102600.0, Prediction: 82284.7421875
Label: 220600.0, Prediction: 118331.9609375
Label: 72700.0, Prediction: 80302.6875
Label: 327800.0, Prediction: 141067.171875
Label: 67500.0, Prediction: 67011.8515625
Label: 284200.0, Prediction: 134484.515625
Label: 225000.0, Prediction: 90548.828125
Label: 237400.0, Prediction: 129015.96875
Label: 236100.0, Prediction: 98731.515625
Label: 89900.0, Prediction: 88928.609375
Label: 136500.0, Prediction: 90761.2109375
Label: 139700.0, Prediction: 88805.8125
Label: 51400.0, Prediction: 77055.109375
Label: 74600.0, Prediction: 68732.140625
Label: 292200.0, Prediction: 143563.640625
Label: 327300.0, Prediction: 115027.7421875
Label: 161100.0, Prediction: 90573.5078125
Label: 500001.0, Prediction: 122872.9609375
Label: 267900.0, Prediction: 118424.546875
Label: 57900.0, Prediction: 72235.7734375
Label: 112900.0, Prediction: 98825.265625
Label: 90600.0, Prediction: 96470.6484375
Label: 254900.0, Prediction: 134609.609375
Label: 173800.0, Prediction: 97670.0625
Label: 260300.0, Prediction: 141532.984375
Label: 252600.0, Prediction: 111425.796875
Label: 500001.0, Prediction: 254342.4375
Label: 69700.0, Prediction: 86445.4921875
Label: 239700.0, Prediction: 101773.3828125
