Label: 100900.0, Prediction: 90081.0703125
Label: 146500.0, Prediction: 115355.171875
Label: 251800.0, Prediction: 157565.046875
Label: 237400.0, Prediction: 198427.65625
Label: 97600.0, Prediction: 104563.0234375
Label: 95700.0, Prediction: 144390.21875
Label: 103600.0, Prediction: 98544.1015625
Label: 158300.0, Prediction: 123257.140625
Label: 202800.0, Prediction: 107322.859375
Label: 173500.0, Prediction: 169837.140625
Label: 82400.0, Prediction: 45417.65625
Label: 346200.0, Prediction: 219209.359375
Label: 77400.0, Prediction: 84162.8046875
Label: 123200.0, Prediction: 125765.53125
Label: 214600.0, Prediction: 145368.046875
Label: 58800.0, Prediction: 71420.5390625
Label: 111500.0, Prediction: 139996.015625
Label: 187500.0, Prediction: 128306.8984375
Label: 59200.0, Prediction: 77675.0234375
Label: 174100.0, Prediction: 138186.78125
Label: 191400.0, Prediction: 187477.75
Label: 248000.0, Prediction: 212397.9375
Label: 315600.0, Prediction: 177851.921875
Label: 216700.0, Prediction: 196597.046875
Label: 162500.0, Prediction: 109169.4921875
Label: 500001.0, Prediction: 321100.25
Label: 115500.0, Prediction: 105870.8828125
Label: 337400.0, Prediction: 224158.015625
Label: 307700.0, Prediction: 205667.171875
Label: 218400.0, Prediction: 212911.359375
Label: 123700.0, Prediction: 78879.8828125
Label: 191400.0, Prediction: 106829.9453125
Label: 184200.0, Prediction: 149449.0625
Label: 246400.0, Prediction: 245302.671875
Label: 125000.0, Prediction: 173416.28125
Label: 81900.0, Prediction: 55844.4140625
Label: 119400.0, Prediction: 125261.0703125
Label: 145400.0, Prediction: 97014.0546875
Label: 221000.0, Prediction: 220362.828125
Label: 297900.0, Prediction: 231614.28125
Label: 142200.0, Prediction: 126050.640625
Label: 215300.0, Prediction: 133965.609375
Label: 195100.0, Prediction: 169921.1875
Label: 162500.0, Prediction: 239978.203125
Label: 332000.0, Prediction: 254742.984375
Label: 305600.0, Prediction: 216376.765625
Label: 324000.0, Prediction: 215502.390625
Label: 61000.0, Prediction: 68537.5234375
Label: 111200.0, Prediction: 75855.890625
Label: 158000.0, Prediction: 138811.1875
Label: 339100.0, Prediction: 216974.453125
Label: 50800.0, Prediction: 69057.7109375
Label: 59300.0, Prediction: 61072.94921875
Label: 397400.0, Prediction: 287636.21875
Label: 199000.0, Prediction: 120666.2890625
Label: 263900.0, Prediction: 234019.703125
Label: 236500.0, Prediction: 174379.25
Label: 247600.0, Prediction: 194266.609375
Label: 231800.0, Prediction: 204919.296875
Label: 165300.0, Prediction: 150975.359375
Label: 135200.0, Prediction: 135058.65625
Label: 168800.0, Prediction: 164878.46875
Label: 82000.0, Prediction: 113316.6640625
Label: 224100.0, Prediction: 145960.359375
Label: 184100.0, Prediction: 182504.59375
Label: 168100.0, Prediction: 140419.046875
Label: 261300.0, Prediction: 199849.203125
Label: 104200.0, Prediction: 89556.6640625
Label: 133300.0, Prediction: 121401.0703125
Label: 218600.0, Prediction: 162012.03125
Label: 195700.0, Prediction: 189219.984375
Label: 219500.0, Prediction: 141583.921875
Label: 258000.0, Prediction: 233300.421875
Label: 292900.0, Prediction: 195326.640625
Label: 68200.0, Prediction: 68693.703125
Label: 404000.0, Prediction: 256453.71875
Label: 176100.0, Prediction: 174730.890625
Label: 243900.0, Prediction: 194934.359375
Label: 140100.0, Prediction: 171923.671875
Label: 260900.0, Prediction: 188578.109375
Label: 341700.0, Prediction: 209508.453125
Label: 226300.0, Prediction: 126078.4609375
Label: 89900.0, Prediction: 144935.046875
Label: 323900.0, Prediction: 224478.28125
Label: 492900.0, Prediction: 203183.34375
Label: 350000.0, Prediction: 226145.296875
Label: 162500.0, Prediction: 203727.609375
Label: 260800.0, Prediction: 206651.96875
Label: 172200.0, Prediction: 117097.7578125
Label: 500001.0, Prediction: 237868.015625
Label: 394000.0, Prediction: 201851.296875
Label: 196000.0, Prediction: 127836.8203125
Label: 500001.0, Prediction: 80647.3671875
