Label: 21.0, Prediction: 20.481901168823242
Label: 30.0, Prediction: 28.095703125
Label: 27.0, Prediction: 25.052228927612305
Label: 19.9, Prediction: 21.23062515258789
Label: 15.5, Prediction: 19.561094284057617
Label: 32.0, Prediction: 31.818777084350586
Label: 25.1, Prediction: 24.661836624145508
Label: 24.0, Prediction: 22.437368392944336
Label: 19.0, Prediction: 19.640592575073242
Label: 18.0, Prediction: 19.253572463989258
Label: 36.1, Prediction: 30.812135696411133
Label: 17.0, Prediction: 18.817832946777344
Label: 20.0, Prediction: 19.251401901245117
Label: 25.0, Prediction: 23.731603622436523
Label: 39.0, Prediction: 33.44970703125
Label: 30.0, Prediction: 28.94269561767578
Label: 14.0, Prediction: 15.341897964477539
Label: 28.0, Prediction: 24.50116729736328
Label: 44.6, Prediction: 32.30663299560547
Label: 26.0, Prediction: 23.843826293945312
