Label: 23.5, Prediction: 28.6686954498291
Label: 23.0, Prediction: 29.99178123474121
Label: 24.0, Prediction: 24.27336311340332
Label: 36.1, Prediction: 35.74946594238281
Label: 16.9, Prediction: 16.971683502197266
Label: 31.9, Prediction: 33.23594665527344
Label: 14.0, Prediction: 13.703649520874023
Label: 24.0, Prediction: 20.7084903717041
Label: 16.5, Prediction: 14.068438529968262
Label: 21.0, Prediction: 24.619707107543945
Label: 17.0, Prediction: 17.89914894104004
Label: 14.0, Prediction: 14.149820327758789
Label: 15.0, Prediction: 13.734029769897461
Label: 23.0, Prediction: 23.11863136291504
Label: 13.0, Prediction: 11.952482223510742
Label: 24.5, Prediction: 27.385061264038086
Label: 34.3, Prediction: 32.751590728759766
Label: 31.6, Prediction: 33.81268310546875
Label: 27.2, Prediction: 33.077606201171875
Label: 17.7, Prediction: 18.713876724243164
