Label: 23.5, Prediction: 25.914106369018555
Label: 23.0, Prediction: 27.925352096557617
Label: 24.0, Prediction: 22.4243106842041
Label: 36.1, Prediction: 32.95451736450195
Label: 16.9, Prediction: 20.128782272338867
Label: 31.9, Prediction: 30.22468376159668
Label: 14.0, Prediction: 16.508251190185547
Label: 24.0, Prediction: 20.780675888061523
Label: 16.5, Prediction: 16.931652069091797
Label: 21.0, Prediction: 20.69046974182129
Label: 17.0, Prediction: 17.861021041870117
Label: 14.0, Prediction: 17.506433486938477
Label: 15.0, Prediction: 15.708158493041992
Label: 23.0, Prediction: 21.888648986816406
Label: 13.0, Prediction: 15.18492317199707
Label: 24.5, Prediction: 25.67780303955078
Label: 34.3, Prediction: 28.690378189086914
Label: 31.6, Prediction: 29.522878646850586
Label: 27.2, Prediction: 29.407785415649414
Label: 17.7, Prediction: 18.494712829589844
