Label: 20.0, Prediction: 19.716766357421875
Label: 18.0, Prediction: 18.613021850585938
Label: 28.0, Prediction: 26.65648651123047
Label: 15.0, Prediction: 17.021160125732422
Label: 33.0, Prediction: 30.07349395751953
Label: 12.0, Prediction: 15.151954650878906
Label: 17.6, Prediction: 23.617427825927734
Label: 35.1, Prediction: 34.76910400390625
Label: 15.5, Prediction: 20.18408203125
Label: 9.0, Prediction: 14.539312362670898
Label: 30.7, Prediction: 27.84459686279297
Label: 27.2, Prediction: 27.68514060974121
Label: 35.0, Prediction: 25.689706802368164
Label: 21.5, Prediction: 22.846654891967773
Label: 15.0, Prediction: 15.76150894165039
Label: 10.0, Prediction: 14.8712158203125
Label: 13.0, Prediction: 16.07775115966797
Label: 15.0, Prediction: 17.082910537719727
Label: 29.0, Prediction: 27.2087459564209
