Label: 40.1, Prediction: 26.295988082885742
Label: 28.5, Prediction: 27.144262313842773
Label: 25.3, Prediction: 15.951865196228027
Label: 34.4, Prediction: 26.025821685791016
Label: 46.1, Prediction: 29.918292999267578
Label: 28.9, Prediction: 22.278594970703125
Label: 15.0, Prediction: 20.480302810668945
Label: 16.7, Prediction: 14.400910377502441
Label: 40.2, Prediction: 27.83396339416504
Label: 12.9, Prediction: 14.974068641662598
Label: 39.3, Prediction: 27.389991760253906
Label: 42.2, Prediction: 25.42444610595703
Label: 25.7, Prediction: 15.631473541259766
Label: 27.0, Prediction: 18.46293830871582
Label: 20.8, Prediction: 18.711633682250977
Label: 24.6, Prediction: 16.08258056640625
Label: 23.2, Prediction: 15.93178653717041
Label: 34.3, Prediction: 26.002532958984375
Label: 44.8, Prediction: 31.199604034423828
Label: 30.8, Prediction: 18.202259063720703
