Label: 47.9, Prediction: 14.500619888305664
Label: 45.9, Prediction: 13.57159423828125
Label: 51.8, Prediction: 13.962011337280273
Label: 53.0, Prediction: 13.14593505859375
Label: 31.3, Prediction: 9.300909042358398
Label: 43.7, Prediction: 13.842971801757812
Label: 48.1, Prediction: 14.4801025390625
Label: 59.6, Prediction: 13.901362419128418
Label: 54.4, Prediction: 15.164545059204102
Label: 38.9, Prediction: 12.87371826171875
Label: 55.5, Prediction: 14.706748008728027
Label: 44.7, Prediction: 16.254348754882812
Label: 31.5, Prediction: 11.185064315795898
Label: 55.0, Prediction: 14.260684967041016
Label: 36.5, Prediction: 13.728575706481934
Label: 48.2, Prediction: 14.30656909942627
Label: 38.4, Prediction: 13.863415718078613
Label: 27.0, Prediction: 9.226627349853516
Label: 18.3, Prediction: 7.920233726501465
Label: 24.5, Prediction: 12.848966598510742
Label: 27.7, Prediction: 8.852302551269531
Label: 13.8, Prediction: 9.925107955932617
Label: 42.7, Prediction: 13.946819305419922
