Label: 67.7, Prediction: 17.362974166870117
Label: 31.1, Prediction: 12.931340217590332
Label: 27.3, Prediction: 15.044002532958984
Label: 56.8, Prediction: 17.383081436157227
Label: 44.5, Prediction: 17.400089263916016
Label: 36.7, Prediction: 15.81689167022705
Label: 15.9, Prediction: 8.33144474029541
Label: 31.7, Prediction: 11.143507957458496
Label: 23.8, Prediction: 9.28512191772461
Label: 28.6, Prediction: 9.967019081115723
Label: 27.3, Prediction: 11.149907112121582
Label: 28.4, Prediction: 11.748668670654297
Label: 11.2, Prediction: 10.720856666564941
Label: 39.0, Prediction: 13.331761360168457
Label: 22.3, Prediction: 11.796515464782715
Label: 42.8, Prediction: 16.787506103515625
Label: 49.7, Prediction: 17.03559684753418
Label: 40.3, Prediction: 16.68989372253418
Label: 63.3, Prediction: 18.294923782348633
Label: 18.2, Prediction: 9.589268684387207
