Label: 40.1, Prediction: 46.496795654296875
Label: 28.5, Prediction: 40.6008186340332
Label: 25.3, Prediction: 27.25188636779785
Label: 34.4, Prediction: 41.97751998901367
Label: 46.1, Prediction: 47.1831169128418
Label: 28.9, Prediction: 30.856136322021484
Label: 15.0, Prediction: 27.67700958251953
Label: 16.7, Prediction: 20.167112350463867
Label: 40.2, Prediction: 36.71762466430664
Label: 12.9, Prediction: 15.866242408752441
Label: 39.3, Prediction: 47.81620407104492
Label: 42.2, Prediction: 38.035037994384766
Label: 25.7, Prediction: 20.811220169067383
Label: 27.0, Prediction: 29.20735740661621
Label: 20.8, Prediction: 27.596588134765625
Label: 24.6, Prediction: 26.068572998046875
Label: 23.2, Prediction: 25.316844940185547
Label: 34.3, Prediction: 40.74528503417969
Label: 44.8, Prediction: 51.28712463378906
Label: 30.8, Prediction: 25.343067169189453
