Label: 67.7, Prediction: 34.81487274169922
Label: 31.1, Prediction: 29.49131202697754
Label: 27.3, Prediction: 35.4765510559082
Label: 56.8, Prediction: 38.26920700073242
Label: 44.5, Prediction: 38.3477897644043
Label: 36.7, Prediction: 35.61207962036133
Label: 15.9, Prediction: 19.008703231811523
Label: 31.7, Prediction: 25.128828048706055
Label: 23.8, Prediction: 20.06026268005371
Label: 28.6, Prediction: 25.728620529174805
Label: 27.3, Prediction: 21.54889678955078
Label: 28.4, Prediction: 25.81279182434082
Label: 11.2, Prediction: 22.455345153808594
Label: 39.0, Prediction: 32.379478454589844
Label: 22.3, Prediction: 23.49072265625
Label: 42.8, Prediction: 37.116024017333984
Label: 49.7, Prediction: 40.072574615478516
Label: 40.3, Prediction: 35.89230728149414
Label: 63.3, Prediction: 41.37601852416992
Label: 18.2, Prediction: 19.217721939086914
